BDI连创历史新低通货紧缩阴影逐渐笼罩全球	2月13日，波罗的海干散货指数(BDI)下跌10点或1.85%，录得530点。五天之内，这一宏观经济“风向标”已是第四次刷新历史最低值。BDI此轮暴跌始于2014年11月4日。分析人士指出，全球性需求不足是BDI连续走弱的主因。
春节放假调查：七成人支持从除夕开始放假	中国人民大学调查中心就春节法定节假日安排征求意见。截至记者发稿，受访者中有70%支持春节长假从除夕开始放。春节放假迟迟未公布，有网友着急地表示：“春运火车票提前60天发售，时间不多了。”有网友呼吁：“应该从除夕放到初八。”
深度：明星私募裘国根2015看好两类伟大公司	重阳投资董事长裘国根，一是以商业模式取胜的公司。商业模式创新更依赖于对中国市场和中国文化的理解，而技术是无国界的。二是靠品牌取胜的公司。中国在许多领域有全球最大的市场，占领中国意味着在全球市场有一席之地。
中超半场比赛转播卖7万投资人感叹足改动真格	有人估算过，中超转播权收入仅占总收入的9%，平均“一集”(半场比赛45分钟)仅卖7万元。46号文件明确，要“放宽赛事转播权限制，除奥运会、亚运会、世界杯足球赛外的其他国内外各类体育赛事，各电视台可直接购买或转让”。
李克强达沃斯致辞：现在增长7%堪比5年前10%	李克强致辞时强调，中国不会发生区域性、系统性金融风险。对于中国减速带来的担忧，李克强表示，现在中国经济规模已居世界第二，基数增大，即使是每年7%的增长，年度的限价增量也要达到8000多亿美元。比五年前增长10%的数量还要大。
多地保障房建了无人住唱空城计该有人被问责	多地保障房出现空置现象。如，河南已建成的保障性住房中有2.66万套空置超过一年，其中安阳市3000多套已经建成的住房空置未用超过一年，空置率达68%；一些地方一面保障房空置，一面还在继续建设保障房，不知是否又要增加空置量。
李大霄：对股票市场的下跌起到有效的减缓作用	中国人民银行决定，自2015年2月5日起下调金融机构人民币存款准备金率0.5个百分点。英大证券首席经济学家李大霄认为，利于稳定经济，对股票市场的下跌起到有效的减缓作用。
谁在“滥用”心脏支架？	记者了解到，国产支架价格是8000多元，进口的12000元左右。在北京大医院，前些年国产支架平均价格约为1.1万元，进口支架平均价格约为1.7万元至2万元。医用耗材的溢价通常是5倍，而心脏支架的溢价程度最高峰能达到出厂价的8至9倍。
乐视网四次停牌背后：频繁的动作和扑朔迷离的前途	四次停牌勾勒出乐视在政策压力下的无奈。探究乐视网的财报，不难发现它的种种问题——利润质量不高、资产价值虚高、现金流吃紧。一直在布局，却鲜以让投资者看见落实的脚步，业内人士质疑，推动股价上涨的或许只是乐视不断放出的“利好”消息。
逆回购操作继续央行再向市场注入800亿流动性	央行今日在公开市场将进行250亿元14天期逆回购操作、550亿元21天期逆回购操作，向市场投放800亿元的流动性。此外，今天还有350亿元7天期逆回购到期。总体而言，央行今日净投放450亿元。
丝路基金起航：高管团队豪华股东背景高大上	丝路基金有限责任公司已于2014年12月29日在北京注册成立，并正式开始运行。资料显示，丝路基金注册资本615.25亿元人民币，丝路基金法人股东为国开金融有限责任公司、梧桐树投资平台有限责任公司、赛里斯投资有限责任公司、中国进出口银行。
第二轮两融检查全面展开平仓执行力成重点	记者从多家券商了解到，世纪证券、宏信证券、西藏同信等10多家券商，目前正在进行两融现场检查。与以往相比，这次现场检查更全面、严格。”另一家正在接受检查的券商人士称，对两融业务涉及的所有环节和数据都进行了地毯式检查。
马乐老鼠仓案罪与罚难定业界吁请司法解释出台	作为首个最高检察院抗诉的老鼠仓案，原博时基金经理马乐利用未公开信息交易罪的审判受到关注。业内人士认为，马乐案或将促进全国人大出台相关司法解释，面对老鼠仓案同样性质案件判决不同的现象，最高法院的判决将具有指导意义。
山西第二大煤企人事“大地震”	今年以来，产煤大省山西反腐风暴持续，多名煤炭企业高层被调查。作为山西省第二大煤炭企业集团，刚重组成立一年半的晋能集团不仅陷入亏损。山西晋能集团董事长刘建中于近日被相关部门带走调查，其与张新明的亲密关系在山西煤炭圈也是为人所知的。
恒丰银行抽屉协议曝光山东银监局调查按密件处理	“正在调查，按照密件处理。”9月12日，山东银监局一名人士称。日前，恒丰银行被曝2013年违规为其股东企业兜底、本息合计40亿元的3笔表外业务在今年8月底到期，由于企业现金流短缺无资还债，恒丰银行不得不按照此前的协议约定进行代偿。
九成网友不满收入迟福林:8	国家统计局近日发布的数据显示，2013年全国居民人均可支配收入达到18311元，比上年增长10.9%，扣除价格因素，实际增长8.1%。而在人民网推出的相关调查中，其中有90%以上的网友表示对自己的收入“不满意”或“非常不满意”
奇瑞捷豹路虎合资国产车将下线	中国汽车公司奇瑞和英国汽车公司捷豹路虎共同投资175亿元的合资项目十月底将迎来他们联姻后的第一个孩子，首款国产车型路虎揽胜极光将在其常熟合资工厂下线。中国工厂可以说是捷豹路虎在英国之外的首个真正意义上的生产基地。
国企赚钱榜5大银行不在列	《第一财经日报》记者了解到，包括国有五大行的大部分金融企业并未纳入国有资本经营收入决算表，这也解释了金融业利润仅有1.17亿元。除了绝大多数银行未纳入国有资本经营预算编制范围，保险业公司也未被纳入预算编制范围。
“学霸”王石：第一的烦恼	“你知道吧，王石的状态像一个‘学霸’。”万科内部的一位人士对记者称，他明明是在乎第一的，但是第一不是目标，不是王石的阶段性目标，学霸要的是在不把第一当成目标的情况下做成第一。他没有说，要放弃第一这个位置，也没有说，要永远保持第一。
习近平访拉美签了这些大单	国家主席习近平将于今日（7月23日）结束对阿根廷、巴西、委内瑞拉和古巴的访问。这是习近平就任国家主席以来，第二次访问拉美。而随着习近平的出访，上述拉美四国与中国大单频签，不仅涉及飞机、资源卫星、石油和核电等领域，还涉及货币互换。
沪自贸区首项金融细则将出跨境人民币业务再推进	今日各大银行将与上海地区多家支付机构及商户签订相关协议，正式启动自贸区内的跨境人民币结算业务。届时，跨境人民币业务的实施细则有望成为上海自由贸易试验区正式成立以来，公布的首项自贸区金融业务细则。
券商无限制设立分支机构正式开闸	日前，各地证监局向证券公司下发《关于落实<证券公司分支机构监管规定>的通知》以及相关公示材料及范本。这意味着，证券公司设立分支机构不再受数量和区域限制的申请正式开始受理。记者获悉，多个地区证监局已开始受理券商分支机构的申请。
泰国司法政变和英拉政治前途	自1932年确立民主制以来，所谓民主一直就是曼谷的精英们的民主游戏，军队、法院、上层和中产阶级以及王室支持者是参与者。控制政治权力、享受优越地位、获得巨大经济利益、让曼谷之外的人当看客，这就是要把英拉拉下马的人正在追求的
