专家解读黄岩岛归属:菲方诉讼缺乏法律依据	目前，中菲黄岩岛争议仍在继续。4月24日，菲外交部发言人高调宣称将在一周内正式“邀请”中国到国际海洋法法庭打官司。对此，专家认为无论从历史、地理还是法律的角度而言，“黄岩岛属于中国毋庸置疑”。
信用体系建设当“筚路蓝缕，以启山林”	食品安全问题、“扶不扶”问题、学术论文抄袭严重、山寨横行、冤假错案常出、官员讲完反腐就腐败…人无信不立，国无信则衰。时至今日，即便“信”字在国人的道德词典里存在了2000多年，我们仍然不能说这个社会处处都散发着诚信的味道。
以棚改为抓手，为塌楼事故“解扣”	上海虹口老式居民楼倒塌。这场事故将当地棚户区蜗居问题暴露于众：电线如蛛网，过道连雨伞也撑不开，垃圾污水令人愕然，阁楼棚户比肩。棚户区在各城市普遍存在，引发公众对棚户区乱象的忧虑：在这么恶劣的居住环境下，“安居”也只能是个梦。
阿迪达斯集团发布一季度业绩	大中华区按汇率不变计算，第一季度销售增长6%，全球按汇率不变计算，第一季度销售37.51亿欧元，同比减少2%。毛利率增长2.4%，达50.1%，为18.81亿欧元。根据预测，阿迪达斯集团在2013年的毛利率将增长到48.0%至48.5%之间的水平。
诚信餐厅：良心岂能为一顿饭定价？	"吃一顿饭多少钱？要看在什么地方吃，吃多少。福州一家名为""""信任""""的餐厅，饭菜""""按良心定价""""，付多付少乃至吃霸王餐皆可。该餐厅开业4个月已亏损25万。网友批判起社会道德和“国民劣根性”。然而，餐厅不过是违背了基本经济规律而已。"""
中科院：北京空气中的二氧化硫来自河北燃煤	"北京五环内很少燃煤，为什么中午二氧化硫会出现峰值？""""本次污染事件突发的一个重要原因，是以河北燃煤排放为主的二氧化硫一夜之间转化成硫酸盐。""""中科院大气物理研究所研究员王跃思称，北京城区白天空气中二氧化硫出现高值，大部分来自外地输送。"""
长沙治理雾霾:卫星24小时监测秸秆焚烧	近日，全国大部分地区持续出现大范围的雾霾天气和空气污染，长沙空气环境质量也季节性下降，PM2.5数值跳高上扬。除了每天出动执法人员检查施工工地等措施外，市环保局相关负责人表示，将启用卫星遥感24小时监测秸秆焚烧。
岳阳东山镇竹蝗危害近400亩竹林灾情暂未扩大	俗话说“十旱九蝗”，湖南岳阳市华容县东山镇桃花村目前已有近400亩地发生蝗灾。东山镇林业站已对蝗虫进行防治，灾情暂时并未大面积扩散。据悉，当地曾在1989年和1999年，发生过受灾面积达1万亩的大型蝗灾。
科技股并无泡沫，仍有较大上升空间	虽然最近科技股表现不佳，不过作者@磐石之心认为，目前科技股其实处于被低估时期，其还有较大上升空间。因为随着互联网企业开始向传统产业渗透，互联网才开始真正作用于实体经济，科技公司将在产业融合过程中担负着最为关键的任务。
国土部拟27条土地制度改革建议征地方向不变	“国土部拟27条土地改革建议征地方向不变”城镇化路线中，最重要的是土地制度改革，如今终于有了明确说法。初步形成的关于改革完善土地管理制度的政策建议，涉及七个方面27条改革政策建议，包括土地用途管制、土地整治、土地有偿使用制度、土地产权制度等重点领域。
预定年夜饭被强制收包厢费工商局介入调查	近日，长沙市民曹先生拨打食如意的订餐电话预定年夜饭，食如意工作人员表示，年三十当天餐厅供应的为桌饭，按照一桌的价格预定。包厢订餐1688元起步，大堂订餐1288元起步，包厢还必须缴纳10%的服务费。
狮山“孝德湖”板块成南海中部经济新焦点	随着去年狮山镇提出“雄狮计划”和打造“千亿大镇”，罗村板块站在了更高的平台上。其中包括孝德湖二期、体育公园、罗务路改造提升等八项民生工程将在下月动工。“等到未来佛山西站和地铁3号线通车，整个罗村片区将会再度迎来质的飞跃。”
雅虎拆分，饕餮盛宴	终于，糟糕的业绩表现让雅虎CEO梅丽莎·梅耶尔向华尔街妥协，同意公司一分为二。市值394亿美元阿里巴巴的股份将被剥离出组建新公司SpinCo，由雅虎股东任意提现。而剩下的雅虎，面临两个选择：要么收购一家巨头公司，改善财报表现；要么成为被收购的对象。
上海自贸区将允许个人开设资本账户	外媒报道，上海市委书记韩正透露，中国将利用上海自由贸易区作为一个试验场，扩大中国人的海外投资自由。他表示，“我们下一步的工作目标之一，就是在风险可控的条件下，以渐进、有序的方式，允许自贸区内合格的个人开设资本账户。”
假如本?拉登有iPhone……	苹果和谷歌宣布将大幅提升智能手机的安全性和保密性，今后连执法部门可能也无法获取其用户数据。FBI局长詹姆斯对此大加指责。这也引发一个争论：在最糟糕情况下，警方是否能获取罪犯的数据？尤其是在逮捕那些引诱儿童卖淫的罪犯、杀人犯和恐怖分子时。
55岁红旗轿车再出发	对于经历了55年风雨的特殊品牌来说，“红旗”两个字承载的历史和记忆将再次化身为商业化的符号在世界最大的汽车市场重新起航。取代外资品牌，征战省部级以上公务车市场。不过这次，红旗轿车“以完全自主之名”归来
传统旅游业的互联网突围	互联网时代，旅游业的可替代性愈加明显，不跟上互联网的发展就没有未来。中青旅选择了互联网突围，创办遨游网。如今，传统用户享受了线上渠道的便利，线上用户感受到了线下的服务。遨游网不仅是线上的中青旅，更是未来的中青旅。
中国网事：普通猪变身“唐僧肉”？	近日，一种名为“藻花香猪”的海南有机猪肉悄然出现在北京市场，其最贵的“梅肉”（上肩肉）每斤售价高达398元，令众多网民叹为观止，戏称只有“唐僧肉”才配得上如此天价。“天价猪肉”究竟贵在哪，要卖给谁？记者调查发现礼盒竟然销售很旺。
App有用户价值，就一定有商业价值？	互联网有句老话，“只要你能实现用户价值，就一定能带来商业价值”。这句话是不是过时了？APP是封闭的，无法从一个APP跳到另一个APP，流量很难转化为收入；在广告上，移动端完全比不上PC。乐观的投资者问的是，APP什么时候能实现收支平衡？
聊城：50户人家的“空城”	聊城的内城，曾经住着2.6万人。3年前，这个区域内的建筑，除了光岳楼等文物建筑之外，基本被全部推倒，留下来的民居上也贴上了青砖，以显得和新建的仿古建筑格调一致。对于内城被推倒重建一事，当地居民在网上发帖：“赝品再完美也是对真品的嘲弄和讽刺。”
城镇化或诱发县域地位博弈	在城镇化如火如荼之际，冻结了16年的“县改市”热潮有卷土重来之势。近日有媒体报道称，目前至少有138个县希望撤县设市。不过，在一些专家看来，中国一直都是以县制为基本治理单位和行政单元，未来县改市可能不会放开。
武汉一国有银行2天存款流失2亿多股市吸金强劲	人行武汉分行数据显示，到11月末，存款余额15892亿元，比去年同期少增长700亿;贷款增速则有所放缓，11月末的贷款余额为14307亿，比去年低近4个百分点;截至10月末的社会融资总规模放缓，实际融资增加2603亿，同比出现下降。
希腊政局引发市场恐慌“欧债危机2.0”来袭？	对饱受通缩风险的欧元区而言，“压在骆驼身上的另一根稻草”出现了。周二，希腊股市扩大跌幅至13%，雅典证交所指数创1987年来最大下跌。受此拖累，欧洲股市普遍重挫。导火索正是希腊的政局走势，激进左翼联盟(Syriza)或执政希腊
香港投行杀人狂震惊世界揭秘投行精英的真实生活	港媒报道，香港警方指控一名29岁的前美林美银员工谋杀两位女性，嫌疑男子毕业于剑桥大学，两名死者均为东南亚裔妓女，其中一人被藏尸于皮箱内，颈部几乎被斩断。虽然只是个案，但投行员工的真实生活，没有想象中那么光鲜。
为什么“互联网思维”已经彻底out了？	现在互联网只是人工智能、太空科学、生物医学甚至下一代“大脑”的基础工具，而不再是最重要的引擎。下一波改变人类命运和未来的技术，更多将爆发这条已经走了20多年的“信息高速公路”外。一旦人类智慧进入宇宙和黑洞，互联网终结就会来临。
