基于动态域等值线的多目标环绕跟踪方法研究	针对运动多目标环绕跟踪问题,提出一种基于动态域等值线的目标环绕跟踪方法,实现了较好的跟踪效果.通过人工建造的距离测量等值线标量场构建动态多目标的环绕飞行跟踪路径,并利用当前位置值的逐点访问,获得该动态未知标量场的等值线;同时,对该等值线跟踪路径进行跟踪控制策略设计,相对于传统磁场梯度跟踪方式优点是无需任何字段衍生工具,并给出跟踪过程的收敛性证明.最后,给出所提算法严格的收敛性理论证明,并通过实验室模拟对算法有效性进行了验证,获得较好的动态跟踪效果.
DF-MAP:一种基于概率图模型的案件判决路径挖掘算法	通过获取案件的判决路径,法院判决系统可以轻松地对案件进行判决.然而,随着司法资源的迅猛增加以及案情特征的多样性,为快速获取案件判决路径提出了挑战.论文利用Rete算法在分析已有法律法规中可能存在的规则集合基础上,根据案件判决路径的有向性,提出了结合案情描述关键字和适用法律规则的概率图模型—Rete-PGM.根据Rete-PGM特征,利用有向图理论及最大后验概率查询算法,提出了适合于Rete-PGM特征的最有可能的路径挖掘算法—DF-MAP(Deep First Max A Posterior),并用实验验证了该算法的性能.通过将所提算法运用于真实的法律文书数据集,实现了真实案件的判决路径挖掘.该模型的提出以及案件判决路径的发现,为创建高效的法院判决系统提供了保障.
采用个体进化状态判定策略的分解类多目标进化算法	多目标进化算法应用非常广泛,但易陷入局部Pareto前沿.为了提高多目标进化算法平衡全局探索与局部开发的能力,使算法收敛到完整的Pareto前沿,本文提出采用个体进化状态判定策略的分解类多目标进化算法(MOEA/D＿PE),MOEA/D＿PE算法采用个体进化状态判定策略,判定个体当前的进化状态,然后为个体选择适合其进化状态的变异算子,从而提高算法平衡全局探索与局部开发的能力,使算法收敛到完整的Pareto前沿.实验研究表明,MOEA/D＿PE算法在测试函数中表现出,比非支配排序多目标遗传算法和分解类多目标进化算法更好的收敛性和多样性,能够更好地收敛到完整的Pareto前沿.
一种卷积神经网络的稀疏性Dropout正则化方法	Dropout是卷积神经网络中经典的正则化方法,能有效防止过拟合现象的产生.基于Dropout的卷积神经网络在训练时以完全随机的方式删除部分节点,产生的局部网络缺少对不同样本的区分性.针对上述问题,提出一种稀疏性Dropout正则化方法,该方法在训练时对节点引入稀疏性限制,根据激活值的大小选择节点被删除的概率,使网络以更高的概率删除激活值较低的节点,以保留更多激活值较高的节点,增强模型的特征提取能力.测试时恢复所有被删除的节点并保留训练时的参数,达到组合多个局部网络的目的.在公开数据集上的实验结果表明,将稀疏性与Dropout相结合的方法相较于传统方法具有更好的泛化能力.
本刊检索与收录	[正文]国内中文核心期刊中国学术期刊文摘(中英文版)收录中国科学引文数据库(CSCD)来源期刊中国科技论文统计源期刊中国期刊全文数据库(CJFD)收录期刊中国科技期刊精品数据库收录期刊中国学术期刊综合评价数据库(CAJCED)收录期刊中国核心期刊(遴选)数据库收录期刊中文科技期刊数据库收录期刊
中文微博情感分析模型SR-CBOW	中文微博情感分析旨在挖掘文本中用户所要表达的观点及情感倾向,被应用于政治、商业等诸多领域.考虑到微博数据的口语化和不规范性等特点以及中文标注数据相对匮乏的现状,对词向量训练模型CBOW进行拓展,提出情感分析模型SR-CBOW.首先利用基于语义相似度的数据平衡方法来均衡数据集;然后采用否定扩散的手段,协助模型对包含否定词的微博进行情感转移;最后模型利用大量无标注的微博语料进行无监督的词向量训练;同时对构建的微博的向量表示进行情感分类.在细粒度的情绪识别和粗粒度的情感倾向性分析中,都取得了较好的结果,较于NLP&CC2013情绪识别评测任务中最好的结果,其微平均F值提高了14.9%.
移动平台下实时协同关联图文档模型一致性维护算法研究	移动平台下实时协同图形编辑系统是协同交互式应用的重要分支.在图形编辑系统中,不同图形对象之间往往存在某些约束和关联关系,而传统文档一致性维护算法的研究大多是在无约束关系的线性文档下展开的,且仅支持基本的插入(Insert)、删除(Delete)、更新(Update)操作.本文在传统操作转换算法所能支持的基本操作(Create、Delete、Update)的基础上,拓展了位移(Move)操作,关联操作(Relate)和关联解除操作(Relieve),使得图形对象间的位置属性之间可以出现联动的效果.对象间位置关系被映射成关联图文档模型,根据非线性模型下不同操作类型之间产生的并发冲突类型,分别设计相应的冲突消解策略,维护实时协同编辑下共享图形文档的一致性.当包含多操作类型的图形编辑系统应用于移动平台下,由于移动网络的不稳定性,会导致现有的以稳定网络为研究前提的乐观并发控制算法不能适用于新的应用场景下.所以针对移动网络环境下信号不稳定的特点,本文亦对传统操作转换控制算法进行适当改进,基于客户端对丢失操作提出重发请求和服务器端处理该重发请求的机制,设计了不稳定移动网络平台下并发控制算法.最后本文在Android平台下开发了移动协同图形编辑系统Co-Paint,并通过相关仿真试验进一步验证了以上控制算法和转换函数的正确性与可行性.
网络编码集群存储系统基于锁机制的热数据重建策略	在数据规模与日俱增的背景下,网络编码成为了替代传统三副本机制的一种数据冗余机制.网络编码优势在于减少了存储成本,劣势在于节点失效时增加了系统重建带宽和响应延迟.基于热数据优先的网络编码分布式存储系统重建策略(HDFR)根据用户I/O负载优先重建热数据,使用户可以提前访问替换节点中已重建的失效热数据,这一定程度地使数据重建性能和系统响应性能得到了优化.该策略中,替换节点同时服务于重建数据流的同步写操作和用户访问数据流的读操作,这两种操作在替换节点中交替进行.相对于传统的重建策略(TR)中替换节点只服务于重建数据流的写操作,这种策略使替换节点中的I/O等待时间变长,使重建性能一定程度上削弱了.系统发生节点失效时,缩小重建窗口对于保障系统数据可靠性和可用性很有必要.本文基于上述热数据重建策略,提出了网络编码集群存储系统中基于锁机制的热数据重建策略(LHDFR),利用锁机制将写操作和读操作分割开来,使重建数据流的写操作具有更高优先级,而由此阻塞的读操作则由解码操作来代替.实验表明,相较于HDFR,LHDFR将重建性能优化了59.4%,用户访问性能优化了36.2%.
软件定义数据中心网络基于分支界限法的多路径路由算法	数据中心网络中大、小数据流分布不均、传输性能要求各异,已有算法往往片面强调大、小流各自性能要求,而忽视全网性能优化.为此,综合考虑数据流的特点以及链路时延和剩余带宽两种因素的影响,提出一种基于分支界限法的多路径路由算法.该算法首先利用分支限界法获取链路剩余带宽尽可能大、链路时延尽可能小的网络子集;随后,提出最小网络连通子集、瓶颈时延、瓶颈带宽等概念,给出软件定义数据中心网络连通条件,在此基础上,依据大、小流各自性能要求在网络子集中利用不同策略为它们选择合适路径;最后,通过Mininet和Floodlight进行仿真测试.仿真结果表明:与文献中已有算法相比,所提算法具有更低的分组端到端时延、更高的网络吞吐量和平均链路利用率.
考虑节点多社区属性的机会网络高吞吐量路由算法	针对现有机会网络中根据兴趣划分社区的路由算法没有考虑节点多社区属性、统计节点相遇次数不够准确以及相遇节点控制信息交互存在冗余的问题,提出一种机会网络高效路由算法——HRCMA(High-throughput Routing Algorithm Considering M ulti-Community Attribute of Nodes for Opportunistic Netw orks).HRCM A算法增加了节点多社区属性的消息转发策略,统计相遇次数时去除了无效相遇次数;并在节点控制信息交互时,缩短了消息的长度来减小资源的浪费.仿真结果与分析表明,HRCM A算法与现有基于兴趣划分社区的BEEINFO算法相比,在网络吞吐量上提高了至少3.26%,投递成功率至少提高2.85%,归一化控制开销至少降低6.1%,平均时延减小了0.5%.
