航空开关磁阻起动发电一体化系统控制器研究	航空开关磁阻起动/发电一体化系统工作在电动状态和发电状态时控制率不同,但控制参数都为电流、导通角和关断角。针对一体化系统的特点,设计了一套模糊滑模变结构控制器。滑模变结构控制器将负载作为干扰项,通过对系统结构进行不断地调整,使得系统状态能够快速地达到滑模面并进行滑动模态运动,但系统存在抖振问题。针对滑模变结构的抖振问题,采用模糊控制对滑模变结构的趋近速度进行控制,使得在趋近速度和抖振问题上得到优化。仿真结果表明,在电动状态和发电状态下控制器能够很快达到稳定,并在负载状态突变和输入状态变化的情况下具有很好的鲁棒性。
一种电动舵机直流电流需求分析方法	针对电动舵机直流输入电流难于仿真分析问题,提出一种基于瞬时功率的直流电流需求分析方法。通过对电动舵机数学建模,包含矢量控制原理建模、运动学建模、动力学建模,利用三相瞬时功率理论计算逆变器瞬时输出有功功率,从而获得直流侧瞬时输入电流,即直流电流需求。与传统的基于输出功率间接获得直流电流需求方法进行对比,发现两种分析方法得出的电流需求一致性较好,证明瞬时功率理论可以用于电动舵机直流电流需求分析,上述方法具有一定的工程实用价值。
关于循环流化床锅炉燃烧温度系统的建模控制	针对蒙西发电厂2×300MW循环流化床锅炉,实现以排渣量为主控手段的自动控制首先需建立被控对象模型,而机理建模难以运用到实际,传统算法辨识建模易发生收敛速度慢、陷入局部最优等问题导致模型与实际系统过程不匹配。为获得控制系统动态模型,提出基于遗传算法的参数辨识方法,结合运行经验,处理运行数据,建立现场50%负荷与100%负荷两种典型工况下反映给煤量、排渣量与床温、主汽压动态特性的传递函数阵。拟合结果表明,模型误差在可允许范围内,所建立的传递函数模型能够完全表征该工况下系统的动态特性,证明了遗传算法建模的有效性,为后续循环流化床锅炉以排渣量为主控手段的燃烧温度系统控制策略设计和控制器优化提供依据。
光伏发电系统并网供电最大功率点跟踪控制	太阳光照强度的发散性和随意性使得光伏电池自然转换效率普遍低下,为了降低成本及提高太阳能利用率,对光伏阵列进行最大功率点跟踪(MPPT)控制。针对传统扰动观察算法最大功率点跟踪由于固定步长产生的系统振荡和响应速度差的问题,提出了一种变步长的新型电导增量控制算法,通过最优化寻优思想加快搜索速度找到最大功率点。建立了以Boost电路为核心的两级式并网逆变结构光伏发电系统MPPT的仿真模型。通过Matlab对传统的扰动观测法和改进后的新型电导增量法进行了MPPT的仿真。结果表明,改进后的变步长电导增量法在系统振荡和调节时间上都优于扰动观测法,更加快速跟踪最大功率点,使输出功率精准的稳定于固定值。
风光发电微网负载分段选择供电优化管理	风、光等可再生能源发电规模日益扩大,能源就地消纳问题亟待解决。为解决上述问题,传统方法主要关注消纳本身而忽略了系统运行的经济性,从而无法保证系统处于最佳经济运行状态。为此提出一种基于宽容分层序列法的微网负载优化方法,既可保证可再生能源发电的高消纳率,又可实现系统的经济运行。针对配有冷热电联供系统的微网,以微网系统风/光电消纳率最大和日运行成本最小为目标,综合考虑负载响应特性以及不同能量形式之间转化效率等约束,建立了负载分段供电双层优化模型。通过宽容分层序列法对双层模型进行求解获得Pareto最优解。仿真算例验证了所提出的方法能有效提高微网系统风光发电就地消纳率并可减少系统日运行费用。
基于风光互补的孤岛型微网容量优化配置研究	微网的容量优化是指综合考虑经济、环境等因素,得到微网内分布式电源的最优配比。孤岛型微网的运行受气象条件制约,传统的配置方案易导致网内分布式电源结构与气象条件不匹配,影响系统的可靠性。为提升微网性能,并建立适用于不同气象条件的优化模型,提出了一种以风光互补为基础的孤岛型微网容量优化配置方法。考虑微网建设运营中的建设成本、维护成本、能源浪费和停电损失,设置分布式电源的功率、数量、寿命等约束条件,设计了一种可气象跟随且适用于多种气象条件的风光互补组合系数,再以该系数配合免疫算法改进传统的粒子群算法,获得了一种与气象条件相匹配的优化配置模型。通过算例仿真比较可知,该模型具有良好的气象跟随性、系统稳定性和波动抑制性。结果表明,利用改进的模型和算法求解微网容量优化问题,可获得符合气象条件的最优配比。
边防哨所风光发电微电网存储建模仿真	针对边防哨所的特殊性,以及风力发电和太阳能发电所存在的随机性、季节性和间歇性而引发的微电网系统的电压波动、功率波动等问题。为了维持微电网系统的电压、功率的输出稳定,保证微电网的稳定运行。通过以风光互补发电为形式的方法解决供电不稳定,并增加以铅蓄电池和热水为介质的混合储能单元,储能系统吸收和释放发电单元侧和负载侧之间的功率差值来平抑微电网的能量波动。在MATLAB/Simulink上建立带混合储能单元的微电网供电系统仿真模型,得到风力发电机、太阳能光伏阵列及储能装置的功率变化曲线,从而验证了混合储能控制策略的可行性。
基于灰色多变量模型锂离子电池荷电状态预测	传统的荷电状态预测方法不准确,为了进一步提高荷电状态预测的准确性,针对电动汽车电池荷电状态的预测,提出了基于灰色多变量模型对锂离子电池的SOC预测进行研究的方法。利用MATLAB中Simulink仿真软件建立实验的仿真模型,并用粒子群优化算法对预测模型中的参数进行了辨识。通过分析电池的放电倍率和电压对荷电状态的影响,研究结果显示,所提出的SOC预测方法具有较高的准确性,其可以用来进行SOC的预测。仿真模型具有良好的预测性提高了SOC预测的精度并在SOC预测领域内具有实用价值。
关于配电网供电负荷实时估计仿真	高质量的负荷数据是配电管理系统各种功能模块实现的基础,为了获取准确的负荷数据,通常采用状态估计算法来进行负荷估计。现有的负荷估计算法都是基于恒功率负荷模型或静态负荷模型。上述模型均无法描述现代配电网中高比例的感应电动机负荷特性,无法获取其准确的负荷数据。为了弥补上述不足,提出了一种改进的负荷估计算法。改进算法在传统算法的基础上,结合改进的2节点感应电动机静态模型,构建了感应电动机内部虚拟节点的零注入功率方程以及转矩平衡方程,建立了新的数学模型。上述方法既考虑了感应电动机负荷的自身特性,又可以与传统算法有效结合。算例仿真验证了所提算法的正确性和有效性,能够更加准确地获取感应电动机负荷实时数据。
液压型风力发电机组最佳功率自动控制仿真	最大风能跟踪是风力发电系统控制的主要目标。针对传统发电机最佳功率控制方法存在控制精度较低、稳定性较差等问题,提出基于模糊PID控制算法的液压型风力发电机最佳功率自动控制方法。充分利用风力发电机本身的物理结构,将能量进行重新分配,并引入非线性阻尼,使系统补偿为无源系统,以此构建观测器控制模型。利用上述给出的观测器控制模型,间接控制变量马达摆角变化实现转速恒定控制,采用定浆风力机最佳功率输出的发电功率闭环控制,间接控制马达摆角变化实现功率控制,利用模糊PID控制算法,对控制对象进行优化,实现液压型风力发电组最佳功率控制。实验结果表明,所提方法有效提高了发电机组最佳功率控制精度,稳定性也得了提高。
铁路交流供电货运列车节能优化控制研究	"列车节能优化控制可有效降低运行能耗,交流供电铁路电分相区段列车过电分相时必须为惰性工况,在过电分相前后区段如何控制列车使运行能耗最低是货运列车节能优化的关键问题。针对交流供电货运列车节能优化控制问题,提出以列车速度波动最小为优化目标,以列车惰行工况通过电分相为约束条件,建立了考虑电分相的货运列车节能最优控制模型,研究货运列车节能优化控制策略。基于极大值原理分析:电分相在恒速区内时,列车过分相的最优控制策略为""最大牵引-惰行-最大牵引""的最优性;电分相在恒速区外时,列车在电分相前是最大牵引工况的最优控制策略为""惰行-最大牵引""的最优性;列车在电分相前是最大制动工况的最优控制策略为""最大制动-惰行""的最优性,并推导证明了最优控制策略的存在性和唯一性。通过与优秀司机控制进行比较,仿真结果证明,所提节能优化控制算法的可行性和正确性。"
